record_id,split
0,val
1,train
2,test
3,val
4,train
5,train
6,train
7,train
8,train
9,test
10,train
11,test
12,val
13,val
14,train
15,train
16,train
17,train
18,train
19,val
20,train
21,train
22,train
23,test
24,train
25,test
26,test
27,train
28,train
29,train
30,train
31,train
32,train
33,train
34,test
35,train
36,train
37,train
38,test
39,train
40,train
41,train
42,val
43,train
44,train
45,test
46,train
47,train
48,train
49,val
50,train
51,train
52,train
53,val
54,test
55,train
56,train
57,val
58,train
59,train
60,train
61,train
62,val
63,val
64,test
65,test
66,train
67,train
68,val
69,train
70,train
71,train
72,train
73,train
74,test
75,val
76,test
77,train
78,train
79,train
80,train
81,train
82,train
83,train
84,train
85,train
86,val
87,train
88,train
89,train
90,train
91,train
92,test
93,train
94,train
95,train
96,train
97,train
98,train
99,train
100,val
101,val
102,test
103,train
104,test
105,train
106,train
107,val
108,val
109,train
110,val
111,val
112,val
113,train
114,train
115,train
116,train
117,test
118,train
119,train
120,train
121,train
122,val
123,val
124,test
125,train
126,test
127,train
128,train
129,train
130,test
131,train
132,train
133,val
134,train
135,train
136,val
137,val
138,test
139,train
140,val
141,val
142,test
143,val
144,train
145,train
146,train
147,train
148,train
149,train
150,train
151,test
152,train
153,train
154,train
155,val
156,train
157,test
158,train
159,train
160,val
161,train
162,train
163,train
164,train
165,val
166,train
167,val
168,val
169,train
170,test
171,val
172,train
173,val
174,test
175,val
176,train
177,train
178,train
179,train
180,train
181,train
182,val
183,val
184,train
185,train
186,train
187,train
188,val
189,train
190,val
191,train
192,test
193,val
194,train
195,test
196,train
197,train
198,val
199,train
200,train
201,train
202,train
203,val
204,train
205,test
206,test
207,train
208,train
209,train
210,test
211,train
212,val
213,test
214,train
215,train
216,train
217,train
218,train
219,train
220,test
221,train
222,train
223,train
224,train
225,test
226,train
227,train
228,test
229,train
230,train
231,val
232,train
233,train
234,train
235,train
236,train
237,test
238,test
239,train
240,train
241,val
242,val
243,train
244,train
245,val
246,train
247,train
248,train
249,train
250,test
251,train
252,val
253,test
254,train
255,train
256,train
257,train
258,test
259,val
260,train
261,test
262,test
263,train
264,train
265,test
266,train
267,train
268,val
269,train
270,train
271,train
272,train
273,train
274,test
275,train
276,train
277,train
278,val
279,val
280,train
281,train
282,test
283,train
284,test
285,train
286,train
287,test
288,train
289,test
290,train
291,train
292,train
293,test
294,train
295,train
296,train
297,test
298,train
299,test
300,val
301,val
302,train
303,test
304,test
305,test
306,val
307,train
308,test
309,train
310,train
311,train
312,train
313,val
314,train
315,train
316,train
317,train
318,train
319,val
320,train
321,val
322,train
323,train
324,train
325,train
326,train
327,train
328,test
329,test
330,train
331,test
332,val
333,train
334,train
335,test
336,test
337,train
338,test
339,test
340,train
341,val
342,val
343,val
344,val
345,train
346,train
347,test
348,val
349,train
350,test
351,val
352,train
353,val
354,val
355,train
356,train
357,train
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,train
366,val
367,val
368,val
369,train
370,train
371,test
372,train
373,test
374,test
375,train
376,train
377,train
378,train
379,test
380,train
381,train
382,train
383,test
384,train
385,val
386,train
387,train
388,train
389,train
390,train
391,train
392,train
393,train
394,train
395,test
396,val
397,test
398,test
399,train
400,train
401,val
402,train
403,train
404,train
405,train
406,train
407,train
408,train
409,test
410,train
411,val
412,train
413,val
414,val
415,test
416,train
417,train
418,train
419,train
420,train
421,test
422,test
423,train
424,train
425,train
426,train
427,test
428,train
429,train
430,train
431,train
432,train
433,train
434,test
435,train
436,val
437,train
438,train
439,test
440,train
441,train
442,train
443,train
444,test
445,train
446,test
447,train
448,test
449,train
450,train
451,test
452,train
453,test
454,train
455,val
456,train
457,train
458,val
459,train
460,train
461,test
462,train
463,train
464,train
465,train
466,train
467,train
468,test
469,train
470,train
471,test
472,val
473,test
474,train
475,train
476,test
477,test
478,train
479,train
480,train
481,train
482,val
483,train
484,train
485,train
486,train
487,train
488,val
489,train
490,train
491,test
492,test
493,test
494,train
495,train
496,test
497,train
498,test
499,train
500,train
501,test
502,test
503,test
504,test
505,train
506,val
507,train
508,test
509,train
510,train
511,test
512,test
513,train
514,train
515,train
516,test
517,train
518,train
519,train
520,train
521,test
522,train
523,test
524,train
525,val
526,val
527,train
528,train
529,train
530,train
531,train
532,train
533,train
534,val
535,train
536,train
537,train
538,train
539,val
540,train
541,train
542,test
543,train
544,train
545,train
546,train
547,val
548,train
549,train
550,test
551,test
552,val
553,val
554,train
555,test
556,train
557,train
558,test
559,train
560,train
561,test
562,train
563,test
564,test
565,train
566,train
567,train
568,train
569,train
570,train
571,train
572,train
573,test
574,val
575,train
576,train
577,train
578,test
579,test
580,train
581,train
582,train
583,test
584,test
585,train
586,val
587,val
588,train
589,train
590,train
591,train
592,val
593,train
594,train
595,train
596,test
597,train
598,train
599,train
